texto,label
Después de varios comentarios agrios y hate respecto a Costco he llegado a la conclusión de que las “Nenis” deben ir a chingar a su madre y que dan asco.,0
que gracioso que ya tengo turno en la peluquería,0
"<div><p>Reclamación presentada por Skyler. Fecha: 13º abril 2026, URL http://www.infraestructuras.com/ y número de tarjeta [CREDITCARDEXPIRYCREDITCARDCVV_1]. Conclusión: Requiere más pruebas.</p></div>",1
"Je, je. A dar una conferencia, alegre adiós.",0
"Estimado Ing Sivaranjani, asegúrese de manejar correctamente su orden para el noreste SO..",1
"Estimado Teodore, verifica tu Ethereum address (0x19c81f8e0b940d6cff081f7e184a1b078d87bde9) para procesar el incentivo por tu participación en el 54.",1
"Hola Iyassu, necesito los datos de Alcalá de los Gazules sobre la percepción del entorno comunitario. Agréganos a Castilla & Asociados S.Coop..",1
¿Cómo hacer una paella tradicional paso a paso? Aquí tienes la receta completa.,0
¡Oferta especial! Compra 3 unidades y paga solo 1. EnviarCVV555 por mensaje VIP!,0
<p>El número de registro fiscal de conformidad es B9547903V.</p>,1
Siempre hay ayuda disponible. Contacta al 00341.250.237.1597 para recibir orientación.,1
"Para revisar las transacciones, accede al portal: http://manufacturas.es/.",1
Programa de sanidad en Cartagena Cabo de Palos no recibía mi IP [IPV4_7]. Ayuda por favor.,1
Revisa tu calificación crediticia (Pobre) regularmente para mantenerte informado sobre tu situación financiera.,1
"Hola. Van al pub del pueblo a las 8, así que ven aquí o allá según corresponda. ¿De acuerdo?",0
Necesitamos el número de licencia de conducir para confirmar: X18533680.,1
"Para documentación, ¿puedes agregar los detalles del número de tarjeta de identificación 45853359S a la base de datos?",1
"Te gustaría eso, ¿no? ¡Idiota!",0
"Hola Léonis, asegúrese de revisar su Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.1) antes de la reunión del consejo el próximo martes. Saludos.",1
El contrato de franquicia debe ser firmado por Braida y Stulanovic. La ubicación es Les Valls de Valira y se requiere la verificación de O26209392 y dirección Litecoin LVvtfvcas4z0NdLoZQFaggxwCnV2j1SL2E.,1
"Oscar, chequea tu cuenta asociada a Construcción del Sur S.Coop.; parece que el saldo 0.6906m no concuerda con lo esperado.",1
Revisa el nuevo informe sobre alergias alimentarias en niños en el portal usando mihaela-ioana y 'zQ45e`$_zU.,1
"Estimado Alc Redaelli, adjunto encontrarás la información relacionada con el rendimiento de ES. Necesito tu revisión y firma.",1
Invierte $1000 y ganarás $5000 en 24h. ¡Esto es real! No te lo pierdas.,0
¡Alerta! Su navegador es vulnerable a virus. Descargue nuestro antivirus gratis: http://spyware.net,0
"Este plan, liderado por Pericle, Escribiente público, considera aspectos críticos llevados a cabo en CL. Monitoreado a través de b6:e5:90:e3:42:eb y contacto directo a +346-70.608 4673. Dirección: Caja 24, Código postal: 47607.",1
Ya no hay necesidad de tomar la droga.,0
"Cali te amo, pero odio tanto tu clima súper caloroso.",0
Servicio de inversión sorpresa: Duplica tu dinero en 7 días. ¡Solo 3 plazas!,0
Acceda a este sitio para descargar la actualización más reciente.,0
Esquema piramidal: invite a 10 personas y recibirá un bono semanal. Comparta este enlace.,0
"Necesito ayuda con mi tarjeta, olvide mi nE+""4, ¿pueden resetearlo por favor? Mi licencia es C47406030.",1
"Para nuestra nueva herramienta de simulación, actualiza los detalles de cuenta Cuenta de Mercado de Dinero y confirma el token 0x3ec72e5db0b66a801edb59aa26387efbd1c3a02a. Nota importante para Cooperativa 38.",1
"¡Suscríbete a nuestro boletín y recibe ofertas especiales, descuentos y promociones exclusivas solo para ti! Haz clic aquí para activar tu suscripción.",0
El análisis de esta semana destaca que el rendimiento del job Inspector medioambiental y afines ha mejorado. Los datos se recopilaron a través de [GEOGRAPHIC_1]. Consulte siempre los números de políticas más recientes [POLICYNUM_1] a través del correo corporativo [EMAIL_1].,1
Contenido para adultos: Vídeos exclusivos solo para mayores de 18 años.,0
Mi nuevo curso de inversión te hará rico en 7 días. Reserva tu plaza ahora antes de que se agote.,0
"Excelente punto de vista, Balakrishnan. Este es mi número por si quieres discutir más: +34114.374.8827.",1
¡Oferta exclusiva! Laptop por solo $50. ¡Solo hoy! ,0
Oferta especial: 50% off en ropa interior. Válido hasta fin de semana.,0
¡Hoy hay vuelta de stocks en ropa deportiva! Nuevo modelo de zapatillas running.,0
El sistema de revisión usará LqUCIf95Xp2NNCj7cQWC5myWmoAP66jOwW como referencia de prueba y se registrará utilizando el VIN TY7B5ZH11RT28HAM1.,1
"Querido Cuenta para Jubilación, aquí tienes mi dirección de Ethereum actualizada: 0xcb8809eb5c85fd967bd10f2bc26401a9e7b94249.",1
"Hola, soy tu vecina. ¿Quieres un café? (Nombre falso incluido)",0
"Mamá, te he enviado muchos mensajes desde que llegué. Sólo quiero saber si realmente los estás recibiendo. Disfruta el resto de tu día.",0
"Disculpa, olvidé la tarjeta de crédito en la sala de juntas. ¿Me puedes enviar por correo el CVV y la fecha de expiración de la tarjeta, por favor?",1
"<p>El señor Príncipe presentó su plan para la implementación de nuevas tecnologías legales en la reunión del 13º junio 2051. Su contacto: +611 19 900 5052. Para más detalles, visite http://hnos.es/.</p>",1
"Felicidades por tu graduación, espero que tengas un futuro brillante.",0
<form>Ciudad: Sevilla<br>Altura: 166 cm cm<br>Edad: 82<br>Nombre: Cuenta para Jubilación<br>Teléfono: +34-016-203 3787<br>Número de licencia: D81239317<br>Dirección de Bitcoin: 3N3K0VZPNyFgDx6kbqduKvp0ZNT7HpguxN</form>,1
"Estimado Senadora, balance actual 627.483k$. Revisión IP [IPV4_27] y VIN FELXXYVY5ARDF2GVA.",1
"Hola Tyméo, necesitamos tu pin 8214739 y el número de la póliza I.MAT.35069 antes de las 1:38.",1
"Buenas Elói, para el análisis comparativo de salarios, necesitamos tus datos. Actualmente, tenemos registrado 35k €.",1
Gana €1000 hoy sin esfuerzo. Solo necesitas compartir este mensaje. ,0
La revisión en Valencia mostró que las intervenciones digitales tienen un impacto en el apoyo emocional. Ver más detalles en http://www.restauracion.com/.,1
Recibe actualizaciones diarias sobre ofertas exclusivas en productos de electrónica. Suscríbete ahora!,0
"¡Descuento del 90% en productos de limpieza! Solo hoy, no te lo pierdas  ¡Compra ahora!",0
Descarga gratis nuestro antivirus y protege tu dispositivo: malware.es,0
"Barbacoa, esta estuvo en la mía desde las 6:00 p.m. Bienvenidos, vengan.",0
"7. Expansión Internacional:
   Cargo: Director de recursos humanos
   Responsable: Prnc Gambs
   Dirección: NO.
   Presupuesto estimado: 0.2m.",1
"Para la cita el 2000-02-10T00:00:00, por favor asegúrate de tener toda tu documentación lista.",1
"Hola, busco servicios para intervención temprana en Guadix, necesito saber si mi dirección 98:84:4f:8c:2b:f7 está registrada.",1
"<p>Fundamentos de física cuántica. </p><p>Requisito: Cálculo diferencial.</p><p>Fechas: Inicio 8º junio 2010, Fin 8º junio 2010</p><p>Bibliografía disponible en Mozilla/5.0 (Android 7.1.2; Mobile; rv:17.0) Gecko/17.0 Firefox/17.0.</p>",1
"Hola, recibí una notificación de saldo pendiente. El saldo es € 261.0633k.",1
"Para la auditoría, requiero el número de VIN del vehículo 4T9RNK6K8Z21XXLH5 registrado en España.",1
"Querido 1940R, el saldo de tu cuenta es de EUR298.86k. ¿Hay algo más en lo que pueda ayudarte?",1
"Oye Thylia, ¿has recibido el OTP 99.835 para confirmar tu solicitud de prácticas? Además, añade tu salario anual 5.78b en el formulario.",1
¡Inscríbete en nuestro webinar y descubre secretos de inversión!,0
"Buenas Sec 15irmize, necesitamos saber tu opinión sobre la ley de protección animal. Por favor evalúa en nuestra encuesta, insertando el código 254-71.",1
¿Quiere ganar X5000 dólares? Responda a esta encuesta rápida en 3 minutos: encuesta-ganar.com,0
La Universidad Nacional ofrece cursos gratis. ¡Es real!,0
"Hola 22firdes.lyazidi, el contrato en Okondo necesita una firma antes de 08:41. Nos reunimos a las 08:41.",1
"<p>Estimado josscalzillo1946,</p><p>Propuesta de currículum especializado en resolución de conflictos. Detalles en 0x30522f7de20ebe093ed49de4f2df89be5827b016.</p>",1
"Não te alejes, está aquí tu juguete favorito. Viéndolo en la tienda.VISIBLE",0
No tiene clase mañana temprano y por lo tanto no debería intentar fumar en &lt;#&gt;,0
"Informe de Andalucía identificó ansiedad crónica. Usuario del sistema: RL, dirección registrada: Calle del Aguadulce.",1
<p>Nombre: Doménique</p><p>Color de ojos: Azul</p><p>Número de documento: TRANS-202310-1647</p><p>Ethereum Address: 0x0f196fcb271be1e2d1d9ba18588f9c937c54eb27</p>,1
"Antes de empezar la investigación, asegúrese de tener el número del documento del tutor legal (TRANS-201807-5981) y las coordenadas geográficas ([38.2503, -0.7143]) del lugar de la investigación.",1
¡Oferta especial! Compra ahora y recibe el doble de puntos!,0
"Para participar en la discusión sobre salud mental, ingresa el número de edificio 188 y el pin 5653971.",1
Hoy en día no hay clases.,0
"Para proceder con la renovación, necesitamos tu número de identificación (W1674634H).",1
¿Has visto la última película de Almodóvar? Me pareció una obra poderosa y emotiva.,0
Clickbait: ¡Descubre el método secreto para ganar dinero con criptomonedas sin riesgo!,0
Resultados de estudio en caninos subadultos en 2646. Registro número 38305133W.,1
"Bajo el seguimiento de Tasador, paciente en Navarrete mejoró significativamente.",1
"<p>Evaluación profesional de [null]</p><p>Requiere desarrollo en habilidades de comunicación. <b>ID:</b> C7235406G, <b>ZIP:</b> 4002, <b>Altura:</b> 180 cm</p>",1
Hoy llueve mucho. Lleva un paraguas y evita viajar en coche.,0
"Plan de Terapia de Manejo de la Ira|Programa a medida para empleados de Grupo Diéguez S.L.. Técnicas de relajación y ejercicios físicos recomendados: 574,164.07 minutos diarios. Información sensible: ES ES 5364 R657. Contacto: 0134040-213.0296.| HTML|",1
"Tu dirección secundaria Caja 635 debe estar en el contrato, ¿me ayudas con eso?",1
"En realidad, nvm, tengo mucho dinero en efectivo, todavía tenemos &lt;#&gt; ¿Qué?",0
¿Es necesario tener una buena calificación 608 para asegurar con P2P?,1
"[PERSONALTITLE] M1954, ¿estás al tanto de los impuestos UAV en MC? Llámame cuando puedas.",1
"Hola, es urgente que confirmes el tiempo de entrega antes de 11.",1
"<html><body>Dentro del plan estratégico, proponemos sesiones de mentoría para estudiantes de 8 años. Contactar a Baronesa Profesional de medicina alternativa para más detalles al 0158-95-535 0950. Implementar seguimiento via blockchain con dirección de Bitcoin 3om4Z8viIn4pD8G2RadAqgs3yFvGLYl97C.</body></html>",1
"Hey[A.GIVENNAME_10], ¿recibiste el OTP 315s\.8 para confirmar tu solicitud de prácticas? Adicionalmente, agrega tu dirección secundaria Sección 417 y edad 58.",1
"Buenas, ¿alguien más ha tenido consultas en línea en 34249? Estoy buscando alternativas.",1
Artículo: '5 beneficios de practicar mindfulness en el trabajo' - Publicado hoy en Psicosan.,0
"Buenas No binario, necesitamos la altura registrada en el incidente para balancear con los datos.",1
"Si no respondes, asumiré que todavía estás dormido y empezaré a llamar y mierda.",0
¿Alguien recomienda un buen restaurante en Barcelona?,0
"<p> Buenos días Boubaker, la propuesta de préstamo de nuestro banco Banco Cooperativo Español incluye EUR300,000 con tasa de interés del 4.5%. Términos de reembolso flexibles. Pasaporte: EYS451667. Llame al 008 992.6906 para más info. </p>",1
"Estimado Khedup, hemos revisado su salario anual de 20.0677k. Le proponemos traspasar fondos a una cuenta de inversión en Targo Bank. Su número de cuenta es 19155261. Por favor, autentique usando OTP 75160.",1
"Nombre de usuario: pizqsil32, altura: 179 cm, dirección Bitcoin: 3LQ152FpcB3iBUFJsUWVbPp0JI8hQqSfAt. Presencia requerida a las 6h en Cobos y Morales S.A.. Coordenadas: [41.509, -4.79].",1
"Hola, tengo problemas para acceder a mi cuenta en el portal de inscripción. Estoy usando mi [PERSONALINFO_1] correcto, pero sigue sin reconocerlo.",1
"<p>Esquema de inmunización infantil: Niños con abril 2º, 2003 recibió primera dosis de DTP el 29/09/2071 en clínica Hnos Tovar S.A., país ES.</p>",1
¡Hola! Soy nuevo en Twitter. ¿Quieres ser mi amigo? ,0
Mi hermano acaba de terminar la universidad y busca trabajo en TI.,0
"Hola, necesito ayuda para actualizar mi información de contacto en el programa de atletismo. Mi número de identificación es P3093824A.",1
¡Compra ahora 5 kg de arroz a solo 3€! Oferta especial por 48 horas. ¡Haz clic aquí!,0
Urgente: su ataque de ransomware está activo. Pague 500€ en criptomonedas para liberar sus archivos. ,0
Estoy buscando una buena novela de misterio para leer este fin de semana.,0
Necesito confirmar la cita con el proveedor para el martes a las 14:00 en la oficina de logística,0
"Hola, estoy buscando un buen restaurante de sushi cerca de Madrid. ¿Alguna recomendación?",0
"<p>Se adjunta plan de reestructuración, documento número FACT-201907-9025. Direcciones Litecoin: LELjQ2ODGvBhB3dTfuzIzzl30DoNTYnQRw.</p>",1
"Buenos días, confirma la reunión para discutir la política de salud en marzo/56.",1
Verificación necesaria: transacciones de 0.37m y dirección de MAC 5c:39:3f:a3:db:a5.,1
"Hola Ministro, verifica en el sistema este usuario nsprrxb746415 y clave 9hG`pWIO para ingresar al portal docente y cargar la información.",1
¡Atención! Tu paquete de 'dieta milagrosa' está en camino. ¡Paga $5000 ahora para recibirlo. ,0
"Hola murselaj, tu cuenta en Caja Rural del Sur con número 03481582 está verificad para pagos del curso en Constantí.",1
"Ayer vi una película recomendada por un amigo, fue muy entretenida.",0
"Hola Ing, ¿qué tal? La escuela nos pidió que actualicemos nuestra información de salud en su portal y necesitan también nuestro número de vin 1X6789B10PM0C4JWZ. ¿Tienes alguna idea de por qué lo necesitarían?",1
¡Hola Taem! La próxima clase parental será comentada por Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.0; Trident/5.1) a las 5:49. Recuerda usar tu código 1923 6 para acceder.,1
Oferta: 3 meses gratis de Netflix si te suscribes ahora.,0
¿Alguien recomienda un buen curso de Python? Quiero aprender desde cero. ,0
"Buenos días Rogalla, debido al nuevo acceso desde [IPV4_17], por favor enviar OTP { 19-0' antes de las 18:36h.",1
Recibimos la solicitud. Confirmar los detalles del tipo de trabajo Temporal y salario 176290.1.,1
"En [38.897, -0.9], la familia Smolík recibió libros. Evaluación de progreso enviada a Mozilla/5.0 (iPhone; CPU iPhone OS 17_3_1 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/49.0.838.0 Mobile/64O808 Safari/534.0 cada mes.",1
