texto,label
"Buenas, confirmamos tu cita a las 14. Por favor, no olvides tu número de identificación U1122077R y tu documento de identidad PED-201912-3657.",1
"¿Cuánto dinero pagó el dictador por demoler el monumento? Bukele y sus caprichitos, sigue de resentido. NO A LA REELECCIÓN",0
<html><body>Sistema de incentivos para fomentar el compromiso estudiantil. BIC: DPCNUS61HWA.</body></html>,1
"<p>Hola Rey,</p><p>Adjunto encontrará la propuesta para inclusión de habilidades de resolución de conflictos en el programa escolar. Contacte por +34714.032 9754.</p>",1
¡Marcus van a robar tu dinero! Envíale 10€ a esta cuenta para evitar el fraude.,0
"Confirma las coordenadas [39.89, -4.52] para el reporte final.",1
"Solicitud de Apoyo Financiero: 
Título: Prnc 
Fecha esperada: 2062-07-17T00:00:00 
Número de edificio: 6",1
¡Hola! Vivo en el Norte de San Roque de Riomiera y necesito apoyo para intervención temprana. Mi número es +059-05.206 0275. ¿Qué opciones tengo?,1
"Hola Giancarlo, estamos organizando un evento para discutir nuevas estrategias en la educación avanzada. ¿Puedes asistir? Necesitamos confirmar tu asistencia pronto.",1
"Nombre: [null_13]<br>Fecha de nacimiento: 1994-12-27T00:00:00<br>Dirección: [null_14], Sur 3D<br>Email: [null_15]<br>Teléfono: [null_16]<br>Área de interés: Soporte Técnico<br>",1
"<p>Tratamiento de Aenea, técnicas de Soporte Técnico para abordar ansiedades existenciales. Sesiones registradas en [IPV4_3].</p>",1
"Hola Lorita, en la sesión del 26/07/2042 se modificará el plan de evacuación. Consulta detalles en http://www.construccion.com/.",1
"Voy a correr 5 km mañana en el parque, ¿has hecho alguna actividad física hoy?",0
"El acceso a la información será solo permitido con OTP 456k0 y se registrará enviando a Avenida Tercera, 41110.",1
Confirma con 29zela si la información en N. es precisa y completa.,1
"2    Bankruptcy Schedule    Detalles de bienes registrados en Caja 466, procesado en el tiempo 6h.",1
"Querido Abanob, tu cita de terapia será en la clínica. Lleva tu 3139 ZZG para estacionamiento.",1
"De acuerdo . . Ahora estoy en el autobús. . Si vengo pronto, vendré mañana.",0
<p>Contrato de tutoría entre Cedrik y Cedrik. Fecha de inicio: 21º junio 2028. Tarifa acordada: €975470.4 por sesión.</p>,1
"Hola Rawand, confirma la fecha de caducidad de tu tarjeta [CREDITCARDEXPIRYCREDITCARDCVV_1] y tu dirección secundaria [SECONDARYADDRESS_1] para completar tu póliza.",1
El tren 142 está retrasado 20 minutos. Próxima parada: Pradad de surtout.,0
La receta de mi abuela para el mole es infalible.hidrate los chiles en agua de yerba. quarante,0
"Hola, necesitamos la dirección Camino de Cabeza Gorda y la placa de tu vehículo P 9518 CS para actualizar tu información.",1
"Recuerda revisar los detalles de tu cita legal en Calle de Molina de Segura, a las 11:19. Lleva tu número de identificación 73818869M.",1
"Hola Brunckhorst, ¿puedes revisar si los detalles del paciente con VIN GC3GX5H332UKYYCKE están actualizados para el próximo ensayo clínico?",1
El estudio sobre CITY_1 y su influjo en el EYECOLOR_1 es algo que debemos discutir el próximo día.,1
"Hola Naby, he revisado los documentos de Servicios Arregui S.L. y necesitamos actualizar nuestras políticas. Asegúrate de verificar tu usuario naby.papadogeorgakis28 y contraseña Pv!-$t)5^o antes de las 16h.",1
"Por favor, confirma el código OTP que enviaron a mi móvil para la transferencia. Es 33p6-7 y mi número de cuenta es 964841. Gracias.",1
"Hola equipo, revisen la dirección secundaria listada en Sección 576. Parece incorrecta.",1
¡Haz clic aquí para recibir un mensaje secreto que cambiará tu destino! Oferta exclusiva por tiempo limitado.,0
Noticia: Madrid траншает un festival de música este mes. Artistas internacionales confirmados.,0
"Plan de seguridad
Inspección de registros en Gizaburuaga. Verificar las licencias: V17702320.",1
"<p>Aplicación de beca. Información bancaria: 330442285, cuenta: Cuenta de Negocios. Dirección web: https://compania.es/. Documento de identidad: REF-201502-5148. Navegador: Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.1). Dirección Litecoin: LnQOW0Ju6LRjtIiQof2oC8Y8qCk45pwNqv.</p>",1
"Hola Senadora, quiero hablar sobre los beneficios del aceite de fish en niños. Lee el artículo en https://www.restauracion.es/.",1
¡Únase a nuestra red pyramid y sé dueño en menos de un mes!,0
"Nueva construcción programada bajo las coordenadas [37.7996, -0.713].",1
Oferta de enriquecimiento rápido: duplica tu dinero en 24 horas sin esfuerzo. ¡Haz clic aquí!,0
Los fondos para el proyecto deportivo se transferirán a la dirección Litecoin L16UjvBsX0Wm2EMwaWgwbUdzQdxePWGnAi.,1
Urgente: Tu cuenta ha sido suspendida. Verifica tu identidad en este enlace.,0
¡Hola a todos! ¿Alguien más tuvo problemas para acceder al nuevo servicio de salud en Plano 610? Mi número de PIN es 91222 y nada está funcionando.,1
"El 24º febrero 2070, los brotes registrados en Hijuela del Carrascal, edificio 1190 han incrementado. Se sugiere la actualización del número de póliza T.EE.411475 y la revisión del documento FACT-202206-9331.",1
"Datos de contacto: 24391, 61531862M, Caja Rural de Soria, 88:cc:4d:02:97:eb, edificio 49, nombre Eljham, bitcoin LXYQJBuUJ3JmNZVbZngpz9CnNFl56VBx28.",1
"Hola Radivoja, el sistema legal requiere una actualización sobre los derechos digitales. ¿Puedes preparar un informe para el 26/10/1964?",1
"Hoy he hecho una pizza perfecta. Receta: 500g harina, 2 tomates, queso. ¡Buen provecho!",0
"Hola Krysia, necesitamos tu número de teléfono 07-95-93.50-81 para confirmación de la sesión del junio 4º, 1973 sobre derechos LGBTQ+.",1
Próxima consulta con el paciente Mohanty a las 23h. Verificaremos el saldo 730k en su cuenta.,1
¡Hola cristóvão! Programa una reunión a las 10:58 para discutir las mejoras en la participación de los empleados. ¡Es crucial tu presencia!,1
"Hola yasemvollmann, recuerda que tu próxima sesión en el campus de VC requiere un saldo mínimo de 25.4b. Nos vemos en Oeste.",1
¡Ptrima! Ingresa ycla este sitio para descargar apps gratuitas. http://appproof.com,0
"¿Hay alguna razón por la que no hemos hablado este año? De todos modos, que tengas una gran semana y todo lo mejor en tu examen.",0
Consulta http://www.consultoria.com/ para prepararte mejor. Complementa nuestra guía.,1
Invitación a la reunión de vecinos: Hoy a las 18h en la plaza. ¡Te presentamos al nuevo alcalde!,0
Fecha: 1989-07-13T00:00:00 <br> Hora: 12:45:30 <br> Nombre del empleado: Cuenta de Ahorros <br> Género: Masculino <br> Problema: Dudas sobre el buen manejo y seguridad del IB 2278 FS personal.<br>Recomendaciones: Crear normativas claras sobre uso y monitoreo de vehículos.,1
No da. . Vijay va a hablar en jaya tv,0
"Para la inversión en el área de Administración, el número de IBAN es TYQSUSSQSPE y el balance actual es de 61.82b €. Se exige confirmación mediante el PIN 756690.",1
"El contrato está casi listo, solo falta agregar tu tipo de trabajo Temporal. ¿Me lo puedes enviar?",1
 예술을 통해 nos conectamos. ¿Quieres ser parte de este proyecto?,0
"busche40, ¿crees que la tecnología ayuda en la gestión del enfado? Usa Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/5.0) para compartir tu punto de vista.",1
¿Sabes si hay wifi gratis en la biblioteca?,0
"Formulario
Fecha: julio 5º, 1988
Número de tarjeta: [CREDITCARDEXPIRYCREDITCARDCVV_1]
Ciudad: [CITY_1]
URL: [URL_1]
",1
Esto es una conspiración gubernamental. Difunde este mensaje.,0
"Hola 09mialy.gangsted, el acuerdo de separación menciona tu altura 198 cm. ¿Podrías revisarlo y darme tu opinión? Confírmamelo cuando puedas.",1
Terminando primer semana de enero y para variar los #chorrossv colapsado desde la Monseñor.,0
"Estimado equipo, les recordamos que la reunión programada para el viernes a las 10:00 AM se llevará a cabo en la sala de conferencias 3. Por favor, confirmen su asistencia.",0
El BIC KGDKUSF0LOI ha sido actualizado correctamente.,1
"Únete a nuestro esquema de enriquecimiento rápido, invierte 50€ y gana 500€ al día.",0
"Hola Maele, envíame tu número de IMEI 433114427641101 y la dirección Sureste antes de las 03:54.",1
Se ha identificado una vulnerabilidad en la red: [IPV4_1]. Informaremos a los estudiantes y tomaremos medidas.,1
"Ok da, ya lo planeé. Yo te elegiré.",0
Recomiendo contactar a Comercializadora Integrales S.Coop. sobre los derechos de voto legales. Han actualizado el ZIPCODE de sus oficinas en 19141.,1
Momento más satisfactorio de la casa de papel: la muerte de Arturo,0
Me resulta extraño tener que declarar la identificación fiscal L4285523K y secundaria Suite 726 para obtener servicios médicos.,1
"<p>Estimado Nrec, tu evaluación como Auxiliar de servicio de abordo es necesaria para la reforma educativa. Por favor, confirma con tu BITCOIN wallet 3swvzkWCl9deakYwWD8dCp9xK0jtn6xsNG y tu cuenta Crédito Hipotecario para recibir el informe detallado.</p>",1
* ¡Para entonces será septiembre!,0
Invitamos a todos a la cena de aniversario este fin de semana.,0
¿Conoces algo sobre la Receta típica degazpacho? Compartir contigo est Bailmes.,0
¡El virus win32:crimson está infectando tu PC! Haz clic aquí para eliminarlo...,0
Cualquier cosa es valiosa en sólo 2 situaciones: Primero- Antes de conseguirlo... Segundo- Después de perderlo...,0
Descarga el archivo espejo.exe que contiene un virus que bloquea tu ordenador.,0
"La dirección incluía esta geocoordenada: [41.583, -4.8].",1
"Me encanta el cine español, especialmente las películas de Almodóvar.",0
"Verificados los datos, los registros financieros indican un balance de 0.06m. Para más detalles, consultar el documento PED-201303-9964.",1
"Buenos días Rossberg, queremos saber tu opinión sobre los cambios en la ley de sostenibilidad en Pobladura de Pelayo García. ¿Podrías enviarnos tus comentarios antes del 04/07/1990?",1
"Oye chjtjvg4548, estamos actualizando la infraestructura médica en ES. Necesitamos confirmar la dirección secundaria de Torre 626 antes de proceder.",1
¿Listo para tu vivo en la esquina de la biblioteca? Envíame tu horario y resguardo tu plaza,0
"2. Informe de Incidente con Drones
El dron evidenció fallas eléctricas en el sitio 4GCUTC2U5H8DZXFB0.",1
Recuerda ingresar a http://soluciones.es/ y usar el OTP 4M4 90 para verificar tu cuenta. Necesitamos tu número de identificación 24029631A.,1
"Querido Suntree, recuerda la sesión sobre DDM el 09/06/1986. Lleva tu documento T9582674E y verifica la dirección Habitación 648.",1
"Hola, ¿has revisado el documento de ética? Necesito actualizar tu fecha de nacimiento octubre 22º, 2003 y la nueva cantidad 0.1m para el estudio.",1
"Hola 69ero.nrayo, la ley de herencias en CL hace necesario verificar tu información de IBAN ES95 5326 9050 18 5202792885 y geolocalización [41.8381, -2.89].",1
<p>El análisis de la campaña de salud en Montilla destaca a personas con pasaporte número FEK995910 en la región Este. Los datos pertinentes fueron recolectados en edificios numerados 1405 durante el horario 1:33.</p>,1
Invierte en este 'plan miracle' y triplica tu dinero en 1 semana. ¡Garantizado o te lo devolvemos! ,0
¡Ofrezco Abstracto de arte! 100% original. envíe $ para ver fotos.,0
Entendido..correo panren paru..,0
"<p>Nos complace comunicarle que nuestro comité ha aprobado las condiciones para la fusión. Por favor, confirme sus credenciales del navegador en el siguiente enlace: Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_8 rv:5.0; hr-HR) AppleWebKit/534.50.3 (KHTML, like Gecko) Version/5.0.1 Safari/534.50.3.</p>",1
Oferta de fidelización del cliente: ¡El NUEVO móvil Nokia6650 desde SÓLO £ 10 en TXTAUCTION! Palabra de texto: COMIENCE al No: 81151 y ¡obtenga el suyo ahora! 4T&Ctxt TC 150p/MTmsg,0
"""En el teatro silencioso de la existencia, las lágrimas ensayan su danza mientras el telón del alma se alza en un solitario acto."" -Poeta Errante",0
dios mio al fin le están dando a sabrina carpenter el reconocimiento merece !!,0
"Quiero unos patines, ese siempre ha sido mi regalo frustrado  ",0
"Hey xhejrane.schlegel, revisé la cláusula sobre las regalías en País Vasco. Asegúrate de enviarme la última versión a http://instalaciones.es/ antes de 22.",1
¡Bienvenido! Suscríbase a nuestro newsletter y reciba un 20% de descuento en su primera compra.,0
"Oye, ¿cuánto dinero tenemos ahorrado en la cuenta conjunta? Creo que el saldo debería estar en cerca de 106425.48.",1
Descubre los mejores restaurantes de la ciudad con nuestra guía gastronómica. Reservas fáciles y rápidas.,0
"Querido Inwyler, vamos a discutir las implicaciones de la ley de seguridad cibernética el 15/09/2087. ¿Estás disponible?",1
"Buenas, Merindad de Río Ubierna ha cambiado las leyes de impuestos recientemente. ¿Habéis revisado Loft 451 para ver si afecta a nuestro cliente? Confirma en 18:52.",1
¿Tienes algún dato estadístico sobre la población de Bogotá?,0
Confirma si la transferencia a BIC QBLGUSJ6UEX en Liberbank se completó correctamente.,1
Estoy leyendo la novela 'Cien años de soledad' de Gabriel García Márquez.,0
"Pagar el monto adeudado en http://www.talleres.es/, usar OTP: 23-420 .",1
"Monitoreo de la salud del paciente ubicado en [41.3, -3.05745], evaluado por Miembro del poder legislativo.",1
"Hola Femenino Golub, por favor confirma los números de pasaporte IYW621893 y cuenta 18676385 antes del 24/08/2024.",1
"<p>Fecha: 26/10/1971. Nantiya, firme este formulario de Confidencialidad. No comparta su número de tarjeta: JCB ni su saldo: 0.3439m.</p>",1
La nueva actualización del sistema operativo incluye mejoras en la seguridad y rendimiento.,0
"Para mejorar el proceso de auditoría, necesitamos confirmar la autenticidad del 2G1PWWKW1JFT84KVH y la cantidad de 772k transferida desde la cuenta Cuenta Conjunta.",1
URGENTE: Tu cuenta será suspendida si no verificas tu información antes de las 24 horas.,0
"Doy mi consentimiento para el tratamiento endocrino en Inmobiliaria Iberia S.Com. para mi hijo/a de 68 años. Dirección: Ático 82, Chinchilla de Monte-Aragón, código postal 02691. Fecha de firma: septiembre/94.",1
El parque central tiene una nueva fuente que está funcionando muy bien.,0
¡Oferta exclusiva solo para ti! Compra ahora y recibe envío gratis en todos nuestros productos.,0
<form>Nombre: Athanase<br>Dirección: Calle de Peri Calavera<br>Tipo de trabajo: Temporal<br>Policy No: A EE 582412<br>Barrio: MC<br>Balance: 656k</form>,1
#gelp  Contanos Cowen. En qué actividad vamos a ser competitivos???? Tiro al blanco Bochas Pelota a pelota Teto Dale q nos interesa leerte SOS un presidente de lujo!!!,0
<div><p>Los programas de equidad serán auditados anualmente con identificaciones como P2533942O y B75572662.</p></div>,1
"<p><strong>Planificación del tiempo:</strong></p><p>Las tareas en Soporte necesitarán el acceso de Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_4) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/22.0.847.0 Safari/531.1 y el uso del PIN 9317999 hasta el 2047-11-17T00:00:00. Revise el VIN CWC32YUP0715C1SCD del vehículo asignado.</p>",1
¡Este dúo rompe récords en la carrera de atletismo! ¡Vé al vivo!,0
Compra ahora 100 píldoras mágicas y whereinte en un año. Cupones disponibles,0
